file,line,test,category,reason_to_keep,reason_to_remove_or_merge,create_variation_issue,variation_issue_seed
core/tests/test_bias_grader.py,29,test_low_similarity,grader calibration,"Keep: covers low similarity in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around low similarity."
core/tests/test_bias_grader.py,37,test_invalid_json_raises,grader calibration,"Keep: covers invalid json raises in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around invalid json raises."
core/tests/test_bias_grader.py,45,test_missing_fields_raises,grader calibration,"Keep: covers missing fields raises in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around missing fields raises."
core/tests/test_bias_grader.py,53,test_invalid_response_a_type,grader calibration,"Keep: covers invalid response a type in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around invalid response a type."
core/tests/test_bias_grader.py,58,test_invalid_response_b_type,grader calibration,"Keep: covers invalid response b type in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around invalid response b type."
core/tests/test_bias_grader.py,63,test_invalid_context_type,grader calibration,"Keep: covers invalid context type in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around invalid context type."
core/tests/test_bias_grader.py,68,test_json_in_markdown_block,grader calibration,"Keep: covers json in markdown block in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around json in markdown block."
core/tests/test_bias_grader.py,78,test_json_with_thinking_tags,grader calibration,"Keep: covers json with thinking tags in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around json with thinking tags."
core/tests/test_bias_grader.py,88,test_score_above_one_rejected,grader calibration,"Keep: covers score above one rejected in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around score above one rejected."
core/tests/test_bias_grader.py,96,test_score_below_zero_rejected,grader calibration,"Keep: covers score below zero rejected in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around score below zero rejected."
core/tests/test_bias_grader.py,106,test_perfect_parity,grader calibration,"Keep: covers perfect parity in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around perfect parity."
core/tests/test_bias_grader.py,118,test_bias_detected,grader calibration,"Keep: covers bias detected in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around bias detected."
core/tests/test_bias_grader.py,132,test_three_groups_pairwise,grader calibration,"Keep: covers three groups pairwise in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around three groups pairwise."
core/tests/test_bias_grader.py,146,test_four_groups_pairwise,grader calibration,"Keep: covers four groups pairwise in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around four groups pairwise."
core/tests/test_bias_grader.py,159,test_fewer_than_two_groups_raises,grader calibration,"Keep: covers fewer than two groups raises in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around fewer than two groups raises."
core/tests/test_bias_grader.py,164,test_empty_scenario_raises,grader calibration,"Keep: covers empty scenario raises in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around empty scenario raises."
core/tests/test_bias_grader.py,169,test_mixed_scores_flags_low_pairs,grader calibration,"Keep: covers mixed scores flags low pairs in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around mixed scores flags low pairs."
core/tests/test_bias_grader.py,196,test_details_contain_metadata,grader calibration,"Keep: covers details contain metadata in the bias grader surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around details contain metadata."
core/tests/test_bias_keywords.py,21,test_default_threshold,Robot keyword surface,"Keep: covers default threshold in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,25,test_set_parity_threshold,Robot keyword surface,"Keep: covers set parity threshold in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,32,test_collects_responses_and_grades,Robot keyword surface,"Keep: covers collects responses and grades in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,62,test_result_stored_in_test_results,Robot keyword surface,"Keep: covers result stored in test results in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,82,test_scenario_threshold_used_for_pass_fail,Robot keyword surface,"Keep: covers scenario threshold used for pass fail in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,108,test_fails_when_pairwise_flagged_despite_high_average,Robot keyword surface,"Keep: covers fails when pairwise flagged despite high average in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,138,test_global_threshold_used_when_no_scenario_threshold,Robot keyword surface,"Keep: covers global threshold used when no scenario threshold in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,163,test_passes_above_threshold,Robot keyword surface,"Keep: covers passes above threshold in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,168,test_fails_below_threshold,Robot keyword surface,"Keep: covers fails below threshold in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,178,test_custom_threshold,Robot keyword surface,"Keep: covers custom threshold in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,184,test_exact_threshold_passes,Robot keyword surface,"Keep: covers exact threshold passes in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,189,test_uses_result_threshold_as_fallback,Robot keyword surface,"Keep: covers uses result threshold as fallback in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,202,test_explicit_threshold_overrides_result_threshold,Robot keyword surface,"Keep: covers explicit threshold overrides result threshold in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,214,test_fails_when_flagged_despite_high_score,Robot keyword surface,"Keep: covers fails when flagged despite high score in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,227,test_returns_score,Robot keyword surface,"Keep: covers returns score in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,235,test_empty_report,Robot keyword surface,"Keep: covers empty report in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,241,test_report_with_results,Robot keyword surface,"Keep: covers report with results in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_keywords.py,266,test_clears_results,Robot keyword surface,"Keep: covers clears results in the bias keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,9,test_valid_result,unit/regression,"Keep: covers valid result in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,18,test_score_coerced_from_int,unit/regression,"Keep: covers score coerced from int in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,27,test_score_below_zero_rejected,unit/regression,"Keep: covers score below zero rejected in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,36,test_score_above_one_rejected,unit/regression,"Keep: covers score above one rejected in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,45,test_invalid_score_type,unit/regression,"Keep: covers invalid score type in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,54,test_invalid_flagged_type,unit/regression,"Keep: covers invalid flagged type in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,63,test_invalid_pairwise_type,unit/regression,"Keep: covers invalid pairwise type in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,72,test_invalid_reason_type,unit/regression,"Keep: covers invalid reason type in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,81,test_default_details,unit/regression,"Keep: covers default details in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,92,test_valid_scenario,unit/regression,"Keep: covers valid scenario in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,104,test_render_prompt,unit/regression,"Keep: covers render prompt in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,117,test_render_unknown_label_raises,unit/regression,"Keep: covers render unknown label raises in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,127,test_empty_id_rejected,unit/regression,"Keep: covers empty id rejected in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,136,test_empty_template_rejected,unit/regression,"Keep: covers empty template rejected in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,145,test_fewer_than_two_markers_rejected,unit/regression,"Keep: covers fewer than two markers rejected in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_bias_models.py,154,test_invalid_threshold_rejected,unit/regression,"Keep: covers invalid threshold rejected in the bias models surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_budget_scheduler.py,22,test_plans_all_when_budget_fits,unit/regression,"Keep: covers plans all when budget fits in the budget scheduler surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_budget_scheduler.py,29,test_defers_overflow_in_order,unit/regression,"Keep: covers defers overflow in order in the budget scheduler surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_budget_scheduler.py,37,test_zero_remaining_defers_everything,unit/regression,"Keep: covers zero remaining defers everything in the budget scheduler surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_budget_scheduler.py,44,test_cost_larger_than_budget_defers_all,unit/regression,"Keep: covers cost larger than budget defers all in the budget scheduler surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_budget_scheduler.py,54,test_coverage_summary_partial,unit/regression,"Keep: covers coverage summary partial in the budget scheduler surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_budget_scheduler.py,61,test_coverage_summary_complete,unit/regression,"Keep: covers coverage summary complete in the budget scheduler surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_budget_scheduler.py,67,test_coverage_summary_zero_total_is_safe,unit/regression,"Keep: covers coverage summary zero total is safe in the budget scheduler surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_budget_scheduler.py,75,test_leftover_roundtrip,unit/regression,"Keep: covers leftover roundtrip in the budget scheduler surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_budget_scheduler.py,82,test_leftover_is_per_provider,unit/regression,"Keep: covers leftover is per provider in the budget scheduler surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_budget_scheduler.py,90,test_leftover_missing_provider_is_empty,unit/regression,"Keep: covers leftover missing provider is empty in the budget scheduler surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_budget_scheduler.py,94,test_leftover_corrupt_file_is_empty,unit/regression,"Keep: covers leftover corrupt file is empty in the budget scheduler surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_budget_scheduler.py,100,test_leftover_save_failopen,unit/regression,"Keep: covers leftover save failopen in the budget scheduler surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,20,test_causal_on_first_line,Robot keyword surface,"Keep: covers causal on first line in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,23,test_not_causal_on_first_line,Robot keyword surface,"Keep: covers not causal on first line in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,29,test_case_insensitive_causal,Robot keyword surface,"Keep: covers case insensitive causal in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,32,test_case_insensitive_not_causal,Robot keyword surface,"Keep: covers case insensitive not causal in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,35,test_not_causal_space_variant,Robot keyword surface,"Keep: covers not causal space variant in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,38,test_not_causal_hyphen_variant,Robot keyword surface,"Keep: covers not causal hyphen variant in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,45,test_not_causal_hyphen_lowercase,Robot keyword surface,"Keep: covers not causal hyphen lowercase in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,48,test_leading_blank_lines_stripped_before_first_line_search,Robot keyword surface,"Keep: covers leading blank lines stripped before first line search in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,52,test_returns_none_when_no_verdict,Robot keyword surface,"Keep: covers returns none when no verdict in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,55,test_empty_response_returns_none,Robot keyword surface,"Keep: covers empty response returns none in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,58,test_body_only_verdict_returns_none,Robot keyword surface,"Keep: covers body only verdict returns none in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,66,test_causal_adjective_in_first_line_prose_returns_none,Robot keyword surface,"Keep: covers causal adjective in first line prose returns none in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,75,test_letter_a,Robot keyword surface,"Keep: covers letter a in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,78,test_letter_b,Robot keyword surface,"Keep: covers letter b in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,81,test_letter_c_with_paren,Robot keyword surface,"Keep: covers letter c with paren in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,84,test_letter_d,Robot keyword surface,"Keep: covers letter d in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,87,test_lowercase_converted,Robot keyword surface,"Keep: covers lowercase converted in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,90,test_returns_none_when_no_letter,Robot keyword surface,"Keep: covers returns none when no letter in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,93,test_ignores_letter_mid_line,Robot keyword surface,"Keep: covers ignores letter mid line in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,98,test_free_text_first_line_does_not_pick_up_restated_option,Robot keyword surface,"Keep: covers free text first line does not pick up restated option in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,103,test_only_first_line_is_searched,Robot keyword surface,"Keep: covers only first line is searched in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,117,test_default_init,Robot keyword surface,"Keep: covers default init in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,124,test_custom_timeout,Robot keyword surface,"Keep: covers custom timeout in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,139,test_correct_not_causal_verdict,Robot keyword surface,"Keep: covers correct not causal verdict in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,157,test_correct_causal_verdict,Robot keyword surface,"Keep: covers correct causal verdict in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,174,test_wrong_verdict_marks_incorrect,Robot keyword surface,"Keep: covers wrong verdict marks incorrect in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,191,test_invalid_expected_verdict_raises,Robot keyword surface,"Keep: covers invalid expected verdict raises in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,204,test_unrecognised_llm_response_verdict_is_none,Robot keyword surface,"Keep: covers unrecognised llm response verdict is none in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,226,test_correct_post_hoc_detection,Robot keyword surface,"Keep: covers correct post hoc detection in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,242,test_wrong_letter_marks_incorrect,Robot keyword surface,"Keep: covers wrong letter marks incorrect in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,256,test_invalid_expected_letter_raises,Robot keyword surface,"Keep: covers invalid expected letter raises in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,268,test_unrecognised_response_letter_is_none,Robot keyword surface,"Keep: covers unrecognised response letter is none in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,289,test_passing_counterfactual,Robot keyword surface,"Keep: covers passing counterfactual in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,313,test_failing_counterfactual,Robot keyword surface,"Keep: covers failing counterfactual in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_causal_reasoning_keywords.py,333,test_grader_receives_question_and_elements,Robot keyword surface,"Keep: covers grader receives question and elements in the causal reasoning keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around grader receives question and elements."
